sCOnRiwqNb0_0156-1	我直接拉开A一手再一狙你看这个狙太不可思议了从这里狙到这里你知道吗
mK3j4O25sIs__5_9_0141	那你从什么时候开始意识到我的性格得稍微收敛一下
zrJ8Om5ktZM__20160916_0089	全中国你记住全中国
Jmvk95t98Ts__10_0107	我们这种漆器一万九千件
zrJ8Om5ktZM__20160916_0058	看完了之后你们都是胖子啊
OKH59uItPFA__5_3_0034	但是你真的让我面对面人家是这种那么热情那么
mK3j4O25sIs__5_9_0017	一直都有电影老板找我为什么呢
zrJ8Om5ktZM__20160916_0259	是你能不能接受失去什么
zrJ8Om5ktZM__20160916_0194	从曾经的抬桌子到如今的台柱子
3YCtMh_AY44__2_0222	那你会害怕自己有一天写不出歌儿了吗
Jmvk95t98Ts__10_0375	或者两三次的媒体发布会
zrJ8Om5ktZM__20160916_0043	但是这个面条店是个例外
3LN6nwtr0gQ__6_10_0251	我们浙江上虞啊这个雕塑啊就是舜耕啊
SFDE76v16xE__20170315_0076	她不仅时常向身边优秀孩子的父母请教育儿真经
zrJ8Om5ktZM__20160916_0019	见他之前
zrJ8Om5ktZM__20160916_0128	他就是放羊的
Jmvk95t98Ts__10_0260	他说我是在
2Djy45osdAo__20161014_0074	讲话的时候有人会用些调侃的方式
3YCtMh_AY44__2_0127	都是承受了很多痛苦我我我觉觉得我是觉得我是有点儿娇气
Jmvk95t98Ts__10_0209	我在几个场合也说我们其实最欢迎对于我们的批评的这些报道
zrJ8Om5ktZM__20160916_0215	你你所有的人生规划你要做的所有的事情都别指望别人的帮助
mK3j4O25sIs__5_9_0092	把一个仪器放进去
SFDE76v16xE__20170315_0141	女导演更是屈指可数
zrJ8Om5ktZM__20160916_0290	要求越高你的痛苦来自于越多
SFDE76v16xE__20170315_0022	她写书法办杂志做导演
3LN6nwtr0gQ__6_10_0253	也是因为这座雕塑我们俩认识的那么让上虞理解这么大一个雕塑很不容易的
Jmvk95t98Ts__10_0285	说北京的大型文化设施只有两个设施
Jmvk95t98Ts__10_0299	很多隐蔽的地方人必须要走到
SFDE76v16xE__20170315_0220	然后后来就觉得
3YCtMh_AY44__2_0131	你都遭受了什么呢我能够想象就是你的你的情绪
Jmvk95t98Ts__10_0417	不当故宫博物院院长
mK3j4O25sIs__5_9_0006	你最近一次发脾气什么时候
3LN6nwtr0gQ__6_10_0204	我想像的很多艺术家创作过程都人处于一种特别亢奋的那种极致的状态
uKX0yz67Yc8__6_3_0006	我不打算结束这段糟糕的婚姻
zrJ8Om5ktZM__20160916_0317	因为我我有时候因为我是个特别敏感的一个人
3E6Jtb7yOzQ__2_0396	本节目由坚持不添加的国民营养好豆奶豆本豆豆奶赞助播出
SFDE76v16xE__20170315_0145	有人赞赏徐静蕾的大胆转型
zrJ8Om5ktZM__20160916_0263	你觉得恋爱中什么是最重要的
3YCtMh_AY44__2_0137	小时候你说你小时候医生说你可能有一点点什么那时候
2Djy45osdAo__20161014_0065	总能看到他火力全开的吐槽架势
SFDE76v16xE__20170315_0449	那些
Jmvk95t98Ts__10_0352	节点突然爆红这是你们能够预见到的吧
mK3j4O25sIs__5_9_0002	你最想和谁合作
SFDE76v16xE__20170315_0123	在爸妈面前还是克制的
3E6Jtb7yOzQ__2_0202	你看我演过周总理鲁迅胡适
OQPuDLngojA__3_9_0069	在我小时候是我的一个
OQPuDLngojA__3_9_0076	爸爸妈妈还是会拿这个成绩单来给我
2Djy45osdAo__20161014_0103	使三七二幺在那场互联网大战中失去人心遭人诟病
uKX0yz67Yc8__6_3_0212	而不是那种对比
OKH59uItPFA__5_3_0159	我说完蛋了这个戏有点儿毒啊
SFDE76v16xE__20170315_0183	其实我不知道
mK3j4O25sIs__5_9_0010	乱来就是乱来
3YCtMh_AY44__2_0174	但你现在不会没有安全感吧我指安我指安全感不是说自己内心对自己有没有才华这种安全感就是
Jmvk95t98Ts__10_0335	故宫的这种氛围
3YCtMh_AY44__2_0112	究竟是怎样的煎熬与挣扎让他一度连音乐也无心碰触
3E6Jtb7yOzQ__2_0214	那我能问下您六十九干嘛呢吗
3E6Jtb7yOzQ__2_0244	我就提供平台他们上面我也看到你很多那些文章
OKH59uItPFA__5_3_0191	我应该持续到南京南京之后了
mK3j4O25sIs__5_9_0056	我只是不断去提升自己我怎么可以做一个更好的演员
SFDE76v16xE__20170315_0517	作为女性我其实特别欣赏老徐
5HIhsI1b3LM__20170329_0151	塑造一种神话其实真的不能神话
uKX0yz67Yc8__6_3_0152	比如说你拍黄金大劫案时候你就已经拿到剧本就会觉得这将是我人生的一个重要的个时刻
uKX0yz67Yc8__6_3_0157	不夸张的说也可以很自负的说我从来就没有嫉妒过谁
OQPuDLngojA__3_9_0091	情感它不是你的必需品
5HIhsI1b3LM__20170329_0076	现在不是现在觉得她说什么我都说好好的我尽量
3E6Jtb7yOzQ__2_0070	他的改变在于这六年他倒没有说啊变老了
3LN6nwtr0gQ__6_10_0025	先找一个给你哈
3LN6nwtr0gQ__6_10_0059	所以那比如说当时大家有争议的时候您一时半会儿也接受不了吧
5HIhsI1b3LM__20170329_0171	但其实没有被伤过心
Jmvk95t98Ts__10_0021	我们故宫人能不能有志气
3E6Jtb7yOzQ__2_0389	你们买菜啊
3E6Jtb7yOzQ__2_0100	咱们就去您常去的那个摊儿咱们就去您常去的那个摊儿
Jmvk95t98Ts__10_0308	七年来每一个星期日星期六我总是在故宫
Jmvk95t98Ts__10_0324	故宫博物院如果以这样的宣传方式的话领导肯定不会接受的
2Djy45osdAo__20161014_0161	过一会儿他就老觉得产生了一种幻觉小孩儿是不是又哭了
3E6Jtb7yOzQ__2_0311	所以不是我一个人几代人都这么下来的
Jmvk95t98Ts__10_0240	干到干到夜里三点多都把这一段段儿接出来了
Jmvk95t98Ts__10_0170	觉得呦这个在北京司空见惯的鞋日本的那些同学
OKH59uItPFA__5_3_0288	比如说我我可能这一次我被拍到因为我们后来看到过截图说在颁奖典礼
3LN6nwtr0gQ__6_10_0181	后来到了晚上十点钟就出来了我还发了个朋友圈儿我说终于
SFDE76v16xE__20170315_0522	但他是一直这样按照自己的想法去活活出自己的样子
SFDE76v16xE__20170315_0380	非常正面的人在身边我觉得还是
OKH59uItPFA__5_3_0136	但是你至于他红不红爆不爆我真的没概念这个就是刚才我说的不是一个人的事儿
uKX0yz67Yc8__6_3_0012	你最近一次发脾气什么时候因为什么
3YCtMh_AY44__2_0120	是别人会觉得你你是走过来的话好像格外的艰难
3E6Jtb7yOzQ__2_0363	而且基本上可以说我演戏的话化完妆百分之九十左右全部在这个人物里头
3E6Jtb7yOzQ__2_0137	毕竟这么多年了啊
2Djy45osdAo__20161014_0127	所以很多时候我是没办法
3LN6nwtr0gQ__6_10_0170	那您比如您操心您太太什么呢
SFDE76v16xE__20170315_0470	有我今天非常放松和自在的生活确实
SFDE76v16xE__20170315_0256	时间段
2Djy45osdAo__20161014_0051	作为资深音乐器材发烧友的周鸿祎
mK3j4O25sIs__5_9_0127	当你在一个中国人的环境里面中国人会觉得哎我们不是一样的吗你为什么
Jmvk95t98Ts__10_0287	那么出事以后
uKX0yz67Yc8__6_3_0300	但是多少节目找我都没去过
uKX0yz67Yc8__6_3_0186	我们俩一喝多酒就牵着对方的手说加油加油
OQPuDLngojA__3_9_0098	那我不渴望这样子的生活真正的我觉得更吸引我的是
OQPuDLngojA__3_9_0008	好呀待会儿见拜拜拜拜
Jmvk95t98Ts__10_0032	一幅这个珍贵的一级的品德书画作品展出不能超过两个月
uKX0yz67Yc8__6_3_0131	决定干起来事情的时候就不磨蹭了
SFDE76v16xE__20170315_0454	满意和特别高兴的
mK3j4O25sIs__5_9_0073	这个不合理啊没有武术逻辑没有武术理论
SFDE76v16xE__20170315_0122	父母也都知道但是在自己家人面前在父母面前还都不敢抽
3E6Jtb7yOzQ__2_0253	因为饰演孙悟空一角而深入人心家喻户晓的六小龄童
Jmvk95t98Ts__10_0258	四点多钟出去了他晚上八点肯定没在故宫
SFDE76v16xE__20170315_0287	二零一六年末
SFDE76v16xE__20170315_0316	也不可能不管只要管一点儿就开始往下
Jmvk95t98Ts__10_0215	保卫人员在玩儿手机
3YCtMh_AY44__2_0193	就是别人的肯定也好就是就是就否定也好
uKX0yz67Yc8__6_3_0255	这事儿你又不能不接你说像我这种吧到机场走到哪儿吧都被人拍然后说我穿得差
SFDE76v16xE__20170315_0111	则是给予彼此最需要的支持
2Djy45osdAo__20161014_0083	但人家不会感谢我人家反而会恨我
Jmvk95t98Ts__10_0176	但您的工作有传统那一面
OQPuDLngojA__3_9_0212	连家人都在误会你然后你就想说啊怎么会变成这样我怎么解释都解释不清
uKX0yz67Yc8__6_3_0086	好像慢儿慢儿慢儿就开始顺畅了
3E6Jtb7yOzQ__2_0238	那你比如说说到卡通
uKX0yz67Yc8__6_3_0177	我这辈子要为上海的话剧事业作出贡献
3LN6nwtr0gQ__6_10_0060	找了一个小女孩儿是个学生接我的班儿
3E6Jtb7yOzQ__2_0145	这些老兄弟们老朋友们老姐妹儿老哥们儿们
ABehOQVsx5U_0010	此时大魔王才想到他刚刚用警察枪射杀小施后子弹还留在她体内等等验尸官看到一定会发现有警察
j0fjXF8VbPY_0045	怪物的样子与船内的这只一大一小应该是它妈来复仇啦
583X15KVzyg_0018	他也以为他是被送来参与野战生存游戏体验当兵生活之类的因此
BD4808tE-ko_0048	说实话他才是幕后黑手操控着一切但渣男绞尽脑汁绞到头发掉到连渣都不剩的才爬到这
eszGtnXYvIo_0061	放弃不然会绝望地变成女巫啊不过至少他这次阻止你成为魔法
Ay265fl1BnM_0057	就这样顺利的完成时长贵所在的押运车司机突然反锁儿一直没有什么戏份的他和鹰眼合作了
KtT2dGks2qU_0086	大少并不知道星火到底儿是拯救还是劫持星火也是个暴脾气俩人儿一言不合就要撕吧起来
eszGtnXYvIo_0037	东西这种心情的落差很容易使少女陷入绝望变成女巫而转变的那一瞬间它们会产生一种超庞大的玻璃心能量
MuGM1MKMbvo_0034	看出状况后就决定摧毁时光机避免再用穿越的方法去影响女主角本身的想法希望这样能让她渐渐找回生活中的喜怒哀乐
ZH6Bpc2GDPI_0100	小骨被羁押在特殊监牢由于冬眠时间已至她本能地用口水粘着报纸
BD4808tE-ko_0063	并打算启动自爆炸弹跟他们同归于尽杀死这些害死他妹妹的人但女主角收到情报的赶来劝大魔王不要伤及我国无辜啊
BD4808tE-ko_0046	手下灭口就让警察队长男故意安排开头拉出抢匪误杀居民的戏码来
ABehOQVsx5U_0061	你这个没良心的家伙看我开枪射死你泄恨
ABehOQVsx5U_0064	丢出去的说道子弹我早就拿了还你就是了不要杀我嘛呃然后大魔王就为了接被抛过来飞过头的子弹
fv3swqIRwkM_0069	他爸也病逝了新闻也正在报道他们国家死刑已废除故事就结束了
4-8im4Wd6tY_0028	地点呢我们要先把这里所有你看到的人都杀光把他们的宝物都抢走
BD4808tE-ko_0050	布局走私军火洗钱敛财的嘛所以坐在观察室掌握着剧情的她
4-8im4Wd6tY_0046	正前方拿盾牌挡怪物那在我们这个哥伦布拿枪嘛就躲在盾牌后面偷射
wjInTEa0oXs_0006	接着我们来认识通灵者就是爸爸男的儿子男主角他总是可以听到看不见的女主角跟他讲话有
ta1ssufcwyI_0010	那轻功我们就体验完了嘛学会了轻功你也不用去坐飞机了
wjInTEa0oXs_0042	你哪都不准去然后爸爸男就精神分裂的来到幻想舞厅想跳舞
KtT2dGks2qU_0054	一起打击罪恶一起消费罪恶的金钱
583X15KVzyg_0026	过纸醉金迷的生活那就有可能会遇到人想绑架你勒索你抢你钱
DFZsDuxmAOw_0041	非洲脸太黑了我们要去欧洲欧洲脸白抽什么东西都容易抽到对不对
Ay265fl1BnM_0014	但这却成了二人之间的芥蒂并且这个时候儿两个多年的老搭档发生了一些分歧
eszGtnXYvIo_0058	保护女主角于是男主角女就变成魔法少女并获得了时间控制的魔法然后她开始
wjInTEa0oXs_0005	自杀了听说是得了幽闭恐慌症才失控杀人的之后高山饭店就更盛传闹鬼所以简称这饭店为
ZH6Bpc2GDPI_0108	希望世界和平
fv3swqIRwkM_0004	总是跳出来提醒同学嘲笑别人是会害对方受伤的善良的人不该这样做
BD4808tE-ko_0023	根本不是主角报社的记者不说实话的话就杀你全家
wjInTEa0oXs_0053	然后他就被正在追杀男主角跟妈妈女的爸爸男一
wjInTEa0oXs_0045	这样他就跳出来想捶爆妈妈女结果被人家捶爆跟
Ay265fl1BnM_0003-001	我们的人民警察是保卫我们生命安全最重要的一道防线
IgDsmQN6zCo_0035	都要先做一番祈祷啊感谢孙大圣赐予我们美食阿门然而宴会举行的并不和谐
Ay265fl1BnM_0036	又是在叔叔的生日宴会上亲手杀死了叔叔
ZH6Bpc2GDPI_0036	桥这里果然有一枚指纹只不过不像人类所有除非谁的手掌有一尺之长
IgDsmQN6zCo_0025	放开那个女孩儿没想到这时忽然窜出了一只母猴子一边抢走烙铁一边大骂奴隶贩子没有人性呃是没有猴儿性
Ay265fl1BnM_0025	却因为性别没有进入特警队的可以徒手将比自己胖了四十磅的犯人
IgDsmQN6zCo_0071	小美简直要气死了老娘怎么说也肤白貌美居然要跟一只母
Ay265fl1BnM_0039	护照当然都是假的交警儿在发现端倪以后将他关押了起来
IgDsmQN6zCo_0091	杀了上来混战终究无法避免人类陷入了绝境之中
fv3swqIRwkM_0070	看完这个故事我不确定这故事是不是想表达死刑本身没什么问题但人类得思考一下
KtT2dGks2qU_0039	接受不了自己的这个身份俗话说得好好死不如赖活着这时大少到了
ABehOQVsx5U_0011	杀人的事这可不行啊因此他赶紧在深夜开车带着刚刚一起私吞毒品现金的两个手下
DFZsDuxmAOw_0060	使我方陆军单位有机会进行两次攻袭
DdtbFhucCVo_0095	干脆在身上倒满了汽油然后一把火点着让这个操蛋的一切都去见鬼吧
DFZsDuxmAOw_0032	这是什么为什么我会有盟友这是谁呀我哪来的盟友啊这应该是系统送的是不是
4-8im4Wd6tY_0015	这个新的纪元叫什么纪元呢就叫苍之纪元没错就是这样所以
fv3swqIRwkM_0045	找了其他牢犯来帮忙将刚好哥抓起来交给狱警关押然后他打算
DFZsDuxmAOw_0029	那以此类推再上去就是四颗轮子的车喽
ZH6Bpc2GDPI_0102	使小骨的经历和我推测的差不多儿大约是在九十多年前他得到了一本儿神秘秘籍
ABehOQVsx5U_0050	不听话就射死他们但巡逻警察也不是傻蛋很快从混乱的场地猜出有问题
DdtbFhucCVo_0046-001	结果儿不言而喻书归正传看来大衮果然无所不能并且慷慨无比镇民们
j0fjXF8VbPY_0102-001	这就是现代社会的唯一规则好了今天就说到这里咱们下期再见
DdtbFhucCVo_0019	阿巴阿巴的说了几句随后一个抱起将春花抓了起来没救到人的永强只能回到小镇接着也被骗到了那个旅
IgDsmQN6zCo_0004	宇航员并且还有很多儿猩猩宇航员经过基因改造之后这些猩猩儿猴子的智商变得极高
Ay265fl1BnM_0020	再度请了回来训练新队伍上级给了局长最大的权限让他在洛杉矶所有警局里挑选自己看好的警员
ta1ssufcwyI_0021	所以加入这个帮派就可以变得很幸福然后谈恋爱是吗
MuGM1MKMbvo_0028	女主角还是不爽的跟男主角提了分手所以男主角也仍然再次发明时光机无限穿越的修正让女主角不开心的时光
DFZsDuxmAOw_0071	听起来不厉害就是防守天空的人嘛自由之翼
j0fjXF8VbPY_0036	甚至来不及尖叫巨大的水压瞬间将小黑整个人压碎了
DdtbFhucCVo_0017	看到了几个人却发现这些人都鬼鬼祟祟的紧紧包裹着鱼似乎想要隐藏什么
KtT2dGks2qU_0094	显而易见杜丫已经坐实了密室者的身份而星火追踪了她这么长时间恐怕并不是为了保护杜丫
